business,strong dollar call halts slide us dollar s slide euro yen halted us treasury secretary john snow said strong dollar america s interest analysts said gains likely shortlived problems us economy still significant also pointed positive comments apart president george w bush s administration done little stop dollar s slide weak dollar helps boost exports narrow current account deficit dollar trading euro gmt still close record level set november japanese yen trading yen hitting sevenmonth low earlier day policy makers europe called dollar s slide brutal blamed strength euro dampening economic growth however unclear whether ministers issue declaration aimed curbing euro s rise monthly meeting eurozone ministers late monday higher growth europe regarded us officials way huge us current account deficit weighing dollar reduced mr snow currently dublin start fournation eu visit applauded ireland s introduction lower taxes deregulation helped boost growth eurozone growing potential major part global economy potential negative consequences citizens economies trading partners said mr snow s comments may helped shore dollar monday careful qualify statement basic policy course let open competitive markets set values explained markets driven fundamentals towards fundamentals us officials also said economies need grow us main global growth engine economists say fundamentals key indicators us economy looking far rosy domestic consumer demand cooling heavy spending president bush pushed budget deficit record bn bn current account deficit meanwhile hit record bn second quarter many analysts weaker dollar stay end sight said carsten fritsch strategist commerzbank matter time euro reaches analysts maintain us secretly happy lower dollar helps makes exports cheaper europe thus boosting economy
tech,ibm puts cash behind linux push ibm spending m m next three years beefing commitment linux software cash injection will used help customers use linux every type device handheld computers phones right powerful servers ibm said money will fund variety technical research marketing initiatives boost linux use ibm said taken step response greater customer demand open source software ibm said seen double digit growth number customers using linux help staff work together closely money will used help push towards greater collaboration will add linuxbased elements ibm s workplace software workplace suite programs tools allow workers get core business applications matter device use connect corporate networks one main focuses initiative will make easier use linuxbased desktop computers mobile devices workplace even ibm announced latest spending boost one biggest advocates open source way working put m threeyear linux program produced linux versions many programs linux open source software movement based premise developers free tinker core components software programs reason open scrutiny software produces better programs fuels innovation
business,millions go missing china bank two senior officials one china s top commercial banks reportedly disappeared funds worth m m went missing pair worked bank china northern city harbin south china morning post reported latest scandal bank china will nothing reassure foreign investors china s big four banks ready international listings government policy sees bank listings vital economic reforms bank china one two frontrunners race list overseas china construction bank expected list abroad shared bn state bailout help clean balance sheets preparation foreign stock market debut however report chinapublished economic observer said monday two banks may scrapped plans list new york cost meeting regulatory requirements imposed since enron scandal bank china country s biggest foreign exchange dealer china construction bank largest deposit holder china s banking sector burdened least bn bad debt according official data though observers believe true figure far higher officially one five loans repaid attempts strengthen internal controls tighten lending policies uncovered succession scandals involving embezzlement bank officials loansforfavours highprofile case involved expresident bank china wang xuebing jailed years although committed offences whilst running bank china new york mr wang head china construction bank scandal broke earlier month china construction bank branch manager jailed life separate case china s banks used act cash offices state enterprises require checks credit worthiness introduction market reforms accompanied attempts modernise banking sector links banks local government remain strong last year china s premier wen jiabao targeted bank lending practices series speeches regulators ordered big loans scrutinised attempt cool irresponsible lending china s leaders see reforming top four banks vital distribute capital profitable companies protect health china s economic boom two problems persist first inefficient state enterprises continue receive protection bankruptcy employ large numbers people second many questionable loans come big four smaller banks another high profile financial firm china life facing shareholder lawsuits probe us securities exchange commission following new york listing failure disclose accounting irregularities parent company
tech,s next nextgen consoles next generation video games consoles development will new machines mean games firms consumers may know will released will called even will able one thing certain coming sony microsoft nintendo expected release new machines next months details playstation xbox codename xenon nintendo s socalled revolution still finalised developers work titles new machines regardless know maybe ps will can guess said rory armes studio general manager video game giant electronic arts europe s horrendous effort first year admitted microsoft delivered development kits ea said mr armes said company still waiting sony nintendo send kits although details may nailed mr armes said ea beginning get sense capabilities new machines rumours playstation will little hood xbox said microsoft obviously software company first foremost sony experience hardware think sony will able push box cost certain new machines will provide great leaps processing graphical power also likely will contain convergence technologies make machines entertainment hub consumer electronics show las vegas microsoft boss bill gates said xbox part vision digital lifestyle short detail painted picture machine complement pc offer great video gaming video gaming broader set people communications media connectivity sony thought similar vision ps nintendo remain focused machine purely games clear precisely new machines can developers working first round titles harness new horsepower gary dunn development director codemasters said company central technology group forefront preparing next generation consoles working new libraries effects lot major techniques already use pc gaming pixel shaders normal mapping mr dunn said expected introduction realworld physics major part new consoles want increase level immersion realism gaming people can lose game first year least developers said gamers expect games harness full potential machines graphical spit polish better physics line capabilities current highend graphics cards pcs expected simon gardner president climax s action studio said s definitely exciting time want give freedom player want give players emotional connection characters play environments will much believable dramatic growing changing play will breadth effects involving worlds play s bit like artist given bigger canvas smaller brush re given tools average consumer can get things filmic quality gerhard florin head ea europe said gamers expect titles blur line films video games many will sceptical gamers given similar predictions last transition console hardware time seem likely ps will provide graphics indistinguishable movies said mr florin said distribution method games also change radically next round consoles gamer buy starter disc euros goes home goes online buy ai levels go s much smarter can get levels go mr armes warned developers still learn tell stories effectively medium ways trying forget hardware go opposite direction bad letting technology design creativity company start ignoring technology learning craft telling stories mr gardner agreed can thrown polygons around better ai doesn t make better game s useful developers will certainly tools new machines employ still decided
tech,ibm puts cash behind linux push ibm spending m m next three years beefing commitment linux software cash injection will used help customers use linux every type device handheld computers phones right powerful servers ibm said money will fund variety technical research marketing initiatives boost linux use ibm said taken step response greater customer demand open source software ibm said seen double digit growth number customers using linux help staff work together closely money will used help push towards greater collaboration will add linuxbased elements ibm s workplace software workplace suite programs tools allow workers get core business applications matter device use connect corporate networks one main focuses initiative will make easier use linuxbased desktop computers mobile devices workplace even ibm announced latest spending boost one biggest advocates open source way working put m threeyear linux program produced linux versions many programs linux open source software movement based premise developers free tinker core components software programs reason open scrutiny software produces better programs fuels innovation
sport,bell set england debut bath prop duncan bell added england s man squad face ireland rbs six nations phil vickery sidelined least six weeks broken arm julian white neck injury bell make england debut bell set sights international career wales last december international rugby board confirmed eligible england travelled tour england coach andy robinson take gamble call inexperienced sale sharks prop andrew sheridan front row sheridan favours loosehead side scrum likely scenario uncapped bell among tryscorers england beat france nine days ago drafted robinson also injury worry centre olly barkley withdrew bath s starting lineup face gloucester last weekend due hospital scan monday gloucester centre henry paul started flyhalf bath limped kingsholm ankle problem despite barkley s three missed penalties defeat france expected retain place inside centre although leicester s inform prospect ollie smith obvious replacement bath coach john connolly rates barkley better chance make dublin trip uncapped flyhalf andy goode named man training squad ireland game strengthened selection claims kicking points leicester s record win newcastle sunday england s players due meet surrey training base monday
business,boeing secures giant japan order boeing supply japan airlines forthcoming e planes deal worth much bn bn us giant japan airlines made firm order aircraft m option buy asia s biggest airline joins japanese rival nippon one first carriers order midsize e boeing says supereconomical airbus week announced first presale e rival boeing s great european competitor sell forthcoming spanish carrier air europe option buy two deal worth bn e designed fuelefficient possible seat sector will available short long range versions japan airlines said looked aircraft choosing e also known dreamliner chose e carefully considering airbus aircraft said japan airlines spokesman e fits better needed delivered hoped get boeing continues enjoy dominance airbus japan japanese companies taking key roles building e first es will delivered japan airlines april boeing set target getting firm commitments e end year orders far airbus hopes orders place mid
politics,fido taken vote lists risk pets children given votes cut changing people register vote uk elections watchdog said mistakes found current system one person household applies voting forms occupants electoral commission says enabling people register individually cut errors combat fraud voters need register march next poll may expected individual registration scheme introduced britain general election proposed scheme mean voters using individual identifiers vote voting number date birth signature electoral commission says voters register individually rather head household fits better human rights laws chairman sam younger told mps tuesday care needed ensure people lost register process happened northern ireland switched similar system rare cases household pets put electoral roll mps heard people registered family regardless age birth dates included forms election officers easily check nonbritish citizens entitled vote also registered cases mr younger said anecdotal evidence inaccuracies register vast majority caused genuine mistakes argued local councils look harder promoting targeted campaigns hard reach voters example authorities already run programmes others councillors worry party political impact encouraging particular areas turn mr younger said using royal mail s postal redirection service already helped election officers retrace voters argued individual registration also increase security postal ballots new ways voting fears checks ensure current postal votes cast person voting form said might also help register students halls residences hall warden often job everybody mps office deputy prime minister constitutional affairs select committees pressed mr younger avoid losing voters changeover said northern ireland example illustrated real difficulties confronted currently british voters reregister vote every year face removed electoral rolls fail two years running mr younger suggested reregistration happen less frequently argued efforts needed check electoral rolls uptodate
sport,captains lining aid match ireland s brian o driscoll one four six nations captains included northern hemisphere squad irb rugby aid match march france s fabien pelous gordon bullock scotland italy s marco bortolami also northern party sir clive woodward will coach northern team rod macqueen s southern hemisphere team tsumani fundraising match twickenham m looking forward working outstanding players said will chance woodward assess options unveiling british irish lions touring party will visit new zealand summer game promises great spectacle said teams fielding topquality sides really hope rugby public community get behind game raise much money possible deserving cause l dallaglio england b cohen england rougerie france d traille france f pelous france r ibanez france p de villiers france b o driscoll ireland capt p o connell ireland d humphreys ireland c paterson scotland c cusiter scotland g bullock scotland s taylor scotland lo cicero italy m bortolami italy s parisse italy d peel wales c sweeney wales j thomas wales r williams wales j yapp wales c latham australia r caucaunibuca fiji j fourie s africa t umaga new zealand s bobo fiji mehrtens new zealand g gregan australia capt t kefu australia p waugh australia s burger s africa rawaqa fiji v matfield s africa k visagie s africa j smit s africa c hoeft new zealand reserves b reihana new zealand b lima samoa e taukafa tonga o palepoi samoa s sititi samoa m rauluni fiji n 
business,libya takes bn unfrozen funds libya withdrawn bn assets us assets previously frozen almost years libyan central bank said move came us lifted trade ban reward tripoli giving weapons mass destruction vowing compensate lockerbie victims original size libya s funds m central bank told reuters however withdrawal mean libya cut ties us added process opening accounts banks united states central bank s vice president farhat omar ben gadaravice said previously frozen assets invested various countries believed included equity holdings banks us ban trade economic activity tripoli imposed president ronald regan series us deemed terrorist acts including lockerbie air crash suspended april bankers two country s working unfreeze libya s assets
business,barclays profits hit record level barclays uk s thirdbiggest bank seen annual pretax profits climb record levels boosted sharp rise business investment arm profits year december rose bn bn barclays chief john varley said bank caught winds strong world economy earnings barclays capital investment bank rose bn investment branch operations held back growth uk retail business group first britain s five big banks report results according analysts forecasts hsbc biggest uk bank stock market valuation will report profits bn later month barclays results line market expectations global investors wing made m jump figures profits barclaycard rose m said affected series interest rate rises investment grow customer base bank also blamed margins pressure mortgage business spending branches past year fall profits uk retail division bn outlook good result balance sheet growth investments made mr varley said barclays cautioned growth year may slower back softer us chinese economies impact interest rate rises household spending uk added bid acquire controlling stake south africa s leading retail bank absa considered regulatory authorities speaking bbc radio mr varley declined drawn reports barclays held merger talks us bank wells fargo tieup barclays californiabased wells fargo create world s fourth biggest bank valued bn gmt shares barclays trading pence headline numbers line story costs said analyst alex potter lehman brothers bit aggressive expected cost overshoot barclays capital uk bank
sport,celts savour grand slam prospect six nations heralded new order northern hemisphere rugby year wales ireland rather traditional big guns france england face potential grand slam playoff three weeks time game cardiff wales must get past scotland murrayfield ireland face insignificant task home fixture mercurial french noone knows mood france will lansdowne road march sublime first half wales ridiculous like period england twickenham mighty fallen england sat rugby s summit months ago world champions grand slam winners lost nine matches since heady night sydney face ignominy amount wooden spoon playoff italy fortnight england enduring worst run championship since captain richard hill dumped favour mike harrison three straight losses coach andy robinson took successful sir clive woodward september lost phalanx world cup stars enduring toughest teething problems bedding style new team year england ruled roost woeful wales lost five matches six nations won two games scotland italy wales recent championship title last grand slam success came era gareth edwards phil bennett jpr williams et al welsh rugby fans remain permanent tenterhooks blossoming new golden age several false dawns coach mike ruddock may come team philosophy match expectations fresh verve inspired skipper gareth thomas now broken thumb accurate kicking either flyhalf stephen jones centre gavin henson rampant martyn williams leading way front exciting runners guise henson shane williams ireland coach eddie o sullivan captain brian o driscoll got side buzzing close shedding nearlymen tag dogged past years men emerald isle six nations runnersup past two years france england won title since last clinched grand slam scotland struggled decade wooden spoon winners top two since lifted title italy continue elusive search first six nations away win can still account scalps scotland twice wales since joining elite coach john kirwan passionate dedicated believer azzurri lacking raw materials france brilliant one minute inept next reigning champions quite easily turn style dublin end winning title back door ireland though won three times last five meetings welsh romantics probably prefer glorious victory celtic showdown crown grand slam given ireland beaten wales four last five meetings welsh legions likely behind les bleus march
tech,blogs take mainstream web logs blogs everywhere least estimated five million web number set grow online diaries come many shapes styles ranging people willing sharing views pictures links companies interested another way reaching customers year focus blogs cast critical eye news events often writing issues ignored big media offering eyewitness account events blogs may small readership communication experts say provided avenue people say world politics wellknown examples include iraqi salam pax s accounts usled war former iranian vicepresident mohammad ali abtahi exclusive insight islamic republic s government highs lows recent us election campaign already websites pulling together firsthand reporting accounts heralded blogs like wikinewscom launched last november blogging movement building many years andrew nachison director media center usbased thinktank studies media technology society highlights us presidential race possible turning point blogs look moment audiences exercised new form power choose among many sources information never says blogs key part transformation among blogs carrying picture messages saying sorry george w bush s victory responses supporters mr nachison argues blogs become independent sources images ideas circumvent traditional sources news information newspapers tv radio acknowledge cases mainstream media actually plays role discussion distribution ideas told bbc news website followed story didn t lead parts socalled traditional media expressed concerns emerging competitor raising questions journalistic value blogs others like french newspaper le monde applied different strategy offering blogs part content don t think mission role journalism threatened transition society transition says mr nachison however agrees experts like linguist political analyst noam chomsky mainstream media lost traditional role news gatekeeper onetomany road traditional journalism yes threatened professional journalists need acclimate environment many contributors discourse says mr nachison notion gatekeeper filters decides s acceptable public consumption isn t s gone forever people now walking around information devices pockets like camera video phones going see instances ordinary citizens breaking stories seems unlikely will end living planet every human blogger current number blogs likely keep growing web already overloaded information blog analysis firm technorati estimates number blogs existence socalled blogosphere already exceeded five million growing exponential levels tools google s blogger movabletype recently launched beta version msn spaces making easier run blog us research thinktank pew internet american life says blog created every seconds although less total updated least every two months experts agree phenomenon allowing individuals publish share ideas exchange information comment current issues post images video web easily stay entering one era technological infrastructure creating different context tell stories communicate said mr nachison s going bad comes good
sport,rush future chester uncertain ian rush s future chester manager uncertain assistant mark aizlewood refused severance package chester won two last league games chairman steve vaughan claims afford sack yearold liverpool legend vaughan said offered financial settlement resign dignity obvious action dismiss haven t finances technically re still employees vaughan claimed aizlewood verbally agreed offer chester chairman added discussed offer solicitor also acts agent decided withdraw verbal agreement disappointing rush appointed end august following departure former liverpool teammate mark wright guided chester conference title last season chester bottom league two rush took former liverpool striker enjoyed impressive start managerial life taking club third round fa cup winning managerofthemonth award october chester s downturn form culminated defeat shrewsbury leaves hovering just league two relegation zone
tech,camera phones musthaves four times mobiles cameras will sold europe end last year says report analysts gartner globally number sold will reach million increase report predicts nearly mobile phones sold will builtin camera improving imaging technology mobiles making increasingly musthave buy europe cameras mobiles can take megapixel images japan asia pacific camera phone technology much advanced mobiles already released can take megapixel images japan still dominates mobile phone technology uptake huge according gartner mobiles sold will cameras camera phones teething problems first launched people struggled poor quality images uses well complexity expense sending via mms multimedia messaging services changed last months handset makers concentrated trying make phones easier use realising people like use camera phones different ways introduced design features like rotating screens viewfinders removable memory cards easier controls send picture messages mobile companies introduced ways people share photos people included giving people easier ways publish websites mobile blogs moblogs report suggests image quality increases people will interested printing pictures kiosks image sensor technology inside cameras phones improving gartner report suggests mid likely image resolution camera phones will two megapixels consumer digital cameras images range two four megapixels quality six megapixels highend camera lot work done make camera phones like digital cameras handsets already feature limited zoom capability manufacturers looking technological improvements will let people take photos poorlylit conditions like nightclubs developments include wideangle modes basic editing features better sensors processors recording film clips images camera phones even made art world exhibition next month aid charity mencap will feature snaps taken camera phones top artists exhibition fonetography will feature images taken photographers david bailey rankin nan goldin artists sir peter blake tracey emin jack vettriano uses worried many organisations intel samsung uk s foreign office lawrence livermore national laboratories us decided ban camera phones buildings fear sensitive information snapped leaked many schools fitness centres local councils also banned fears privacy misuse italy s information commissioner also voiced concern issued guidelines phones can used camera phone fears dampened manufacturers profits according recent figures sony ericsson s profits tripled thirdquarter new camera phones mobiles sold three months september featured integrated cameras said
entertainment,rock group korn s guitarist quits guitarist us rock band korn quit music business saying made decision experiencing religious awakening brian head welch told radio station california bandmates respected decision leave replacement guitarist yet named korn currently work eighth studio album welch added appear church bakersfield explain got place life remaining members korn known hardcore brand rock said hoped welch finds happiness looking yearold made reference band s aggressive brand music young fans parting statement anger good thing kids want listen korn good s happiness anger told local radio station bakersfield m going show actions much love fans added welch korn enjoyed moderate degree chart success uk singles breaking top best performance date uk s stay reached number album untouchables released year made number four
sport,wales coach elated win mike ruddock paid tribute wales side came beat france six nations going two tries minutes show character said national team coach didn t tell anything halftime players stared barrel gun decided didn t want came fighting great team effort showed great character come back manofthematch stephen jones kicked three penalties drop goal conversion ecstatic following win stade de france s just special moment two years ago didn t win single game six nations re happy camp now said worked hard squad m proud welshman ve got hard matches come re just happy start double try scorer martyn williams keen talk possible grand slam wales ve got selfbelief days two three years ago might collapsed going behind early s mention grand slam among players ve got tough game scotland murrayfield bring us crashing earth
sport,gatlin hayes win owen awards american olympic stars justin gatlin joanna hayes named winners jesse owens awards usa track field s usatf top honour gatlin won closest m final games history careerbest time seconds athens also won bronze m silver xm relay becoming male athlete win three athletics medals summer hayes set olympic record winning m hurdles established jesse owens awards named honour late olympic great won four gold medals berlin games presented annually outstanding us male female track field performers awards will presented december conjunction usatf annual meeting portland great honour win jesse owens award said gatlin one biggest honours track field great end great year hayes said knowing great people won award knowing represents feel sense accomplishment pride lets know everything worked always will worth 
entertainment,charity single quake relief singers including sir cliff richard boy george recording charity single help raise funds victims asian tsunami hope song will raise m relief fund song titled grief never grows old described melancholy ballad written radio dj mike read former boyzone singer ronan keating may also take part studio can found close holidaying switzerland music stars approached include robin barry gibb bee gees jazz sensation jamie cullum chris rea olivia newtonjohn sir cliff recorded vocal part barbados boy george recorded new york read wrote song boxing day tragedy thought gloomy release now plans recorded collection pop stars name one world project s natural home people kept saying s good song s sad song read said said song slow ballad work around singers rather singalong like band aid single raising money famine relief africa backing track already recorded organisers hope can finished within next week get record shops soon possible read went disasters emergency committee dec coordinating british relief effort idea day boxing day totally shocked enormity suddenness disaster tears seeing orphaned children wandering aimlessly search parents said read said funds raised record go dec d pleased terms meant sales got number one added charity welcomed news single said money raised help agencies working affected region rebuild survivors lives livelihoods
business,standard life concern lse bid standard life latest shareholder deutsche boerse express concern german stock market operator s plans buy london stock exchange said deutsche boerse show planned bn bn offer lse good shareholder value reports say standard life owns stake deutsche boerse may seek shareholder vote issue fellow shareholders usbased hedge fund atticus capital ukbased tci fund management also expressed doubts deutsche boerse s supervisory board approved possible takeover lse despite signs opposition investors onus deutsche boerse s management demonstrate purchase lse creates value shareholders strategies buyback said richard moffat investment director uk equities standard life investments atticus capital holding deutsche boerse wants buy back shares rather buy lse tci holds made request extraordinary shareholders meeting held vote replacing company s entire supervisory board also demanded shareholders consulted proposed acquisition whether operator frankfurt stock exchange return m m shareholders instead december deutsche boerse also owns derivatives market eurex clearing firm clearstream put informal offer pence per lse share table however lse said cash offer undervalued business benefits tieup since improved offer deutsche boerse anticipated management continued talks lse chief executive clara furse london exchange also holding talks deutsche boerse s rival euronext operates amsterdam brussels lisbon paris exchanges well londonbased international derivatives market liffe
tech,wifi web reaches farmers peru network community computer centres linked wireless technology providing helping hand poor farmers peru pilot scheme huaral valley kilometres north capital lima aims offer strong community uptodate information agricultural market prices trends agricultural information project farmers chancayhuaral valley also provides vital links local organisations charge water irrigation enabling coordinate actions rural inhabitants well students region will also benefit telecoms infrastructure telecentres uses free open source software affordable computer equipment network three years making officially inaugurated september nongovernment organisation cepes peruvian centre social studies led project also backed local institutions education agriculture ministries european development organisations plan includes training computers internet skills operators users system said carlos saldarriaga technical coordinator cepes farmers also taking extra lessons apply new information make plots land board irrigation users runs computer centres aims make network selfsustainable within three years cash generated using telecentres internet cafes one key elements project agricultural information system flagship huaralorg website farmers can find prices local produce well information topics ranging plague prevention latest farming techniques system also helps inhabitants chancayhuaral valley organise vital irrigation systems water main element unites precious element peru s coastal areas scarce therefore necessary proper irrigation systems make mr saldarriaga told bbc news website information network also allows farmers look beyond region share experiences colleagues rest peru even around world cepes says involvement farmers key project s success throughout last three years people provided vital thrust project feel belongs said mr saldarriaga community training sessions attended equal number men women perfect showcase enthusiasm excellent response mainly young people also great feedback trained year old women seeing computer first time lives far huaral programme promoters say experience positive already planning spreading model among farmers organisations peru pilot project keen cloning potential places underlined mr saldarriaga cepes researcher recalls happened cuyo family community electricity construction local telecentre site necessary build minihydraulic dam order generate kw worth power computers communications equipment cabin lights already dark technicians realised didn t light bulbs test generator turned local store buy light bulbs recalls carlos saldarriaga logical answer don t sell wait next morning testing now wireless network cuyo well communities longer isolated
sport,spain coach faces racism inquiry spain s football federation initiated disciplinary action national coach luis aragones racist comments thierry henry found guilty aragones lose job face fine federation initially declined take action aragones comments made national team training session october president angel maria villar changed mind request spain s antiviolence commission aragones insisted comments made henry s arsenal clubmate jose antonio reyes meant motivate player intended offensive never intended offend anyone reason easy conscience said time m obliged motivate players get best results part job use colloquial language can understand within framework football world england s players made point wearing antiracism tshirts training friendly spain madrid last month storm increased following racist chanting spanish fans england s black players game spain won spain s minister sport jaime lissavetzky quick give backing federation s decision everyone public function consider declarations make sure give negative image said going zero tolerance questions racism
sport,lions blow world cup stars british irish lions coach clive woodward says unlikely select players involved next year s rbs six nations championship world cup winners lawrence dallaglio neil back martin johnson thought frame next summer s tour new zealand don t think can ever say never said woodward compulsive reason pick player available international rugby dallaglio back johnson retired international rugby last months continue star club sides woodward added key thing want stress intend use six nations players available international rugby key benchmark job along senior representatives make sure pick strongest possible team playing international rugby s still step test rugby s definitely disadvantage think s absolutely critical history lions got take players playing four countries woodward also revealed race captaincy still wide open open book said outstanding candidates four countries following blacks impressive displays europe recent weeks including humiliation france woodward believes threetest series new zealand will provide ultimate rugby challenge performance particular france simply awesome said lions coach certain things suggested potency front five re powerful unit customary thoroughness woodward revealed taken soundings australia coach eddie jones jake white south africa following tour matches britain ireland result woodward stressed lions group might dominated players england ireland held hope struggling scots scotland s recent results impressive excellent individual performances eddie particular told tough made australia will take board opinions scotland forward simon taylor looks certain get call provided recovers knee tendon problems took lessons make mistake taking lawrence dallaglio wasn t fit went trip every player looked merits simon taylor outstanding player doubts gets back full fitness will trip told back playing march plenty time prove fitness lions players like richard hill boat
politics,brown proud economy record gordon brown delivered rousing speech labour s spring conference setting government s agenda next general election chancellor said proud party s record economy strive continuing stability elected gateshead conference told help young people struggling buy homes chancellor vowed continue fight child poverty later prime minister tony blair will answer questions sent public via text email analysing mr brown s position speech bbc correspondent james hardy said mr brown draw sharp dividing lines conservatives forthcoming election campaign contrast labour s plan invest bn services tory plan cut spending bn mr brown will lay credentials reforming chancellor determined take beat asian tiger economies increasingly dominate world trade correspondent said friday night mr brown confirmed make tax commitments labour manifesto published budget expected march commentators will listen speech closely hints whether conservatives claim plans raise tax election tories accuse labour raising taxes times since coming power following chancellor s keynote speech prime minister will face interactive questioning ordinary voters saturday mr blair thought deliberately putting line bid engage electorate ahead expected may election capital radio dj margherita taylor will select questions put thousands emailed sent text prime minister s enthusiasm job remains undimmed alan milburn labour s election strategist told radio s today programme saturday mr blair passion commitments job labour came power said confirmed mr blair s insistence poll date yet set said m general election coordinator don t know tony made mind friday prime minister completed whistlestop tour england unveiled party s six preelection pledges starting london visited marginal constituencies pledging build said labour s achievements economy crime education public services conservatives lib dems said pledges set underpin labour s election campaign worthless 
tech,set television wow television started magical blurry image came sharpness colour widescreen format now tv set taking another leap forward crystal clear future although europe will patient years buzz highdefinition tv hdtv finally taking handful countries around world mainly us japan believe hype hdtv will wow will never want go back old telly hdtv just latest musthave technology viewers homes says jo flaherty senior broadcaster cbs network us television images made pixels going across screen scan lines going british tv pictures made lines pixels contrast hdtv offers active lines line made pixels result picture can six times sharp standard tv get full impact programmes need broadcast format need hdtv set receive new computer displays already capable handling highresolution pictures viewers japan us australia canada south korea already embracing new tv technology selection primetime programmes broadcast new format includes digital surround sound tv viewers europe will wait enjoy eyeblasting highdefinition images many highend european tv programmes recent athens olympics already produced highdefinition still reach screen old lines prospects getting sharper images soon seem encouraging according consultants strategy analytics homes europe will tvs capable showing programmes highdefinition hdtv hype spilling us japan spurred european broadcasters consumer electronic companies push change big sports entertainment events set help trigger general public s attention world cup germany will broadcast highdefinition uk satellite broadcaster bskyb planning hdtv services already hdtv service europe called euro european broadcasters especially france germany also aiming launch similar services britain digital satellite cable largely seen natural home hdtv least decision taken regarding terrestrial broadcast options communications watchdog ofcom hand terrestrial frequencies freed uk switches analogue tv signal now broadcasters like bbc working hdtv plans although launch date sight bbc will start broadcasting hdtv time right just showcase whole set programming says andy quested bbc s highdefinition support group made commitment produce output highdefinition put us leading edge one options consideration offer highdefinition pictures web bbc already dipped toe including hdtv content recent trials interactive media player video player pcs planning offer special releases selected flagship programmes online near future according mr quested help put europe back running race switch hdtv backed recent research suggests number europeans broadband exploded past months web eating tv viewing habits
business,green reports shun supply chain nearly uk top firms produced nonfinancial reports social environment issues last year companies reporting didn t examine supply chains says annual directions survey green groups say putting pressure supply chains major way companies can reduce environmental impact survey published corporate social responsibility firm context branding firm salterbaxter blake leeharwood campaigns director greenpeace uk said s fairly meaningless talk company s direction terms sustainability without detailed knowledge supply chain s also important get kind independent assessment reporting less quarter companies get corporate social responsibility csr reports independently verified provide assurances accurate complete says survey date set standards nonfinancial reporting although global reporting initiative independent prosustainability institution planning establish reports surveyed directions published voluntarily usually called corporate social responsibility csr reports sustainability reports social environmental reports peter knight director context says uk top companies reported first time year general quality reports improved corporate lexicon homilies generalities soft assurances fluff way less pictures smiling children butterflies uk government will soon require quoted companies report social environmental risks chapter annual reports called operating financial review regulation expected first reports scheme will published us seems lag europe producing corporate social responsibility reports majority european top companies publish us top 
politics,cherie accused attacking bush cherie blair accused criticising george w bush s policies private address gave united states lecture tour prime minister s wife said praised supreme court overruling white house legal rights guantanamo bay detainees tories said broke convention british political figures act partisan way abroad downing street said speaking capacity lawyer said expressing political opinions mrs blair s remarks said made speech law students massachusetts said decision us supreme court give legal protection two britons held guantanamo bay significant victory human rights international rule law also described us legal code outdated grandfather clock welcomed decision throw law backed mr bush relating sodomy texas bbc news correspondent gary o donoghue said mrs blair likely face calls restraint since us election imminent objections people reasonably close bush administration making comments backyard just two days presidential election said conservatives made feelings clear cherie booth always regarded independent career continued practise major human rights lawyer courts s unusual make sorts criticisms clear can embarrassing
sport,dallaglio man end controversy lawrence dallaglio never far away throughout glittering international career even end nineyear career came blue just four days start season dallaglio always man ever since emerging onto international scene dallaglio polarised opinions supporters england dallaglio wrong integral part sustained period success england dallaglio s crowning glory part side won rugby world cup rival fans meanwhile tended take alternative view seeing dallaglio epitome less agreeable characteristics english rugby never afraid speak mind referee opposition pitch coach media dallaglio sometimes rubbed people wrong way dallaglio arrived part unheralded england side became shock winners first rugby sevens world cup took another two years graduate full england xv proved manor born displaying maturity physical power beyond years dallaglio rapidly established automatic choice able play one three backrow positions international standard within two years debut dallaglio offered england captain s band career continued go strength strength made lions tour south africa although overlooked captaincy favour england teammate martin johnson played massive role series victory building seemingly unstoppable momentum dallaglio s career hit buffers speed first came lastminute defeat wales dallaglio s decision kick goal dying minutes blamed costing england grand slam worse follow though infamous newspaper sting cost treasured england captaincy sensational allegations drug use subsequently cleared splashed across front pages devastated dallaglio stepped england skipper bounced back getting head club level returning england fold albeit now lieutenant new captain johnson member newlook england side long road world cup glory journey without mishaps succession grand slams opportunities spurned dallaglio emerged key performer yet another setback arrived serious knee injury cut short dallaglio s involvement lions tour australia rumours began circulate career typical dallaglio style embarked punishing schedule rehabilitation return even fearsome physical specimen one effect injury rob dallaglio much pace ever pragmatist reinvented close quarters number eight highest calibre player play every minute england s world cup triumph australia dallaglio hardly done secure england s historic win will always held highest esteem england supporters following johnson s retirement dallaglio s career came full circle woodward restored england captain england hit heights dallaglio s second spell captain losing five eight postworld cup tests dallaglio led example leaving one members squad lacking many world cup stars live expectations dallaglio walks away international game safe knowledge will go one england s accomplished players one great captains despite evident pride leading country problem now england replace almost irreplaceable likes matt dawson jonny wilkinson phil vickery hill mentioned contenders dallaglio s role captain player england will really struggle replace yearold although players like joe worsley chris jones capable stepping fact standout candidate speaks volumes dallaglio s massive influence english rugby
